pair_id,group_id,doc_id
16064,176,2099
16065,176,3451
16066,176,3401
16067,176,3839
16068,176,2472
16069,176,2886
16070,176,56
16071,176,3040
16072,176,1293
16073,176,1628
16074,176,1001
16075,176,3620
16076,176,2572
16077,176,1996
16078,176,464
16079,176,1658
16080,176,3582
16081,176,2256
16082,176,1760
16083,176,655
16084,176,2770
16085,176,709
16086,176,790
16087,176,2114
16088,176,31
16089,176,2361
16090,176,3688
16091,176,2463
16092,176,1408
16093,176,237
16094,176,2744
16095,176,3929
16096,176,2389
16097,176,3114
16098,176,1385
16099,176,2144
16100,176,3132
16101,176,257
16102,176,1873
16103,176,3063
16104,176,4017
16105,176,2690
16106,177,19713
16107,177,18818
16108,177,21123
16109,177,19092
16110,177,18774
16111,177,18922
16112,177,18575
16113,177,21232
16114,177,19725
16115,177,18275
16116,177,19176
16117,177,20601
16118,177,18231
16119,177,18680
16120,177,21439
16121,177,18111
16122,177,19339
16123,177,19661
16124,177,21009
16125,177,20355
16126,177,18414
16127,177,19283
16128,177,17983
16129,177,20804
16130,177,18389
16131,177,18297
16132,177,18836
16133,177,20446
16134,177,20732
16135,177,21602
16136,177,19778
16137,177,18956
16138,177,21414
16139,177,20758
16140,177,20773
16141,177,19500
16142,177,18535
16143,177,18252
16144,177,18213
16145,177,18215
16146,177,21165
16147,177,17918
16148,177,19234
16149,177,20505
16150,177,20735
16151,177,21020
16152,177,19888
16153,177,20844
16154,177,19548
16155,177,20817
16156,177,17980
16157,177,21006
16158,177,21448
16159,177,21977
16160,177,19693
16161,177,20739
16162,177,20161
16163,177,19430
16164,177,19160
16165,177,18948
16166,177,18748
16167,177,19296
16168,177,19607
16169,177,17976
16170,177,9714
16171,177,18227
16172,177,21065
16173,177,18234
16174,177,20434
16175,177,20159
16176,177,21007
16177,177,20079
16178,177,20764
16179,177,19749
16180,177,18346
16181,177,18434
16182,177,20374
16183,177,20005
16184,177,21268
16185,177,18626
16186,177,19469
16187,177,18539
16188,177,18682
16189,177,19658
16190,177,20658
16191,177,21450
16192,177,19248
16193,177,21359
16194,177,19290
16195,177,19384
16196,177,20872
16197,177,20944
16198,177,18742
16199,177,18867
16200,177,20740
16201,177,20097
16202,177,21611
16203,177,20226
16204,177,20594
16205,178,15378
16206,178,15122
16207,178,14865
16208,178,16560
16209,178,16506
16210,178,17852
16211,178,14882
16212,178,15008
16213,178,15466
16214,178,16176
16215,178,16622
16216,178,17230
16217,178,16533
16218,178,16610
16219,178,15205
16220,178,15624
16221,178,17679
16222,178,17551
16223,178,15028
16224,178,16538
16225,178,14868
16226,178,17303
16227,178,16711
16228,178,17807
16229,178,17843
16230,178,16933
16231,178,16220
16232,178,15136
16233,178,17101
16234,178,16556
16235,178,16470
16236,178,17363
16237,178,16897
16238,178,15410
16239,178,14930
16240,178,16009
16241,178,16717
16242,178,15623
16243,178,17412
16244,178,16690
16245,178,17576
16246,178,16881
16247,178,14971
16248,178,17844
16249,178,16370
16250,178,15243
16251,178,17524
16252,178,17104
16253,178,17762
16254,178,15540
16255,178,17053
16256,178,15486
16257,178,16558
16258,178,17613
16259,178,16065
16260,178,16785
16261,178,16926
16262,178,14951
16263,178,15937
16264,178,15733
16265,178,16078
16266,178,16491
16267,178,17083
16268,178,15931
16269,178,17550
16270,178,15618
16271,178,15822
16272,178,16821
16273,178,15790
16274,178,15374
16275,178,17612
16276,178,15648
16277,178,15914
16278,178,17191
16279,178,17179
16280,178,17295
16281,178,15095
16282,178,17608
16283,178,17076
16284,178,15517
16285,178,15899
16286,178,17618
16287,178,15412
16288,178,15900
16289,178,16814
16290,179,16747
16291,179,14898
16292,179,16570
16293,179,15922
16294,179,15728
16295,179,16364
16296,179,15113
16297,179,16641
16298,179,17547
16299,179,17776
16300,179,14923
16301,179,16192
16302,179,14870
16303,179,17333
16304,179,15667
16305,179,16761
16306,179,15180
16307,179,16159
16308,179,17658
16309,179,17804
16310,179,17059
16311,179,15590
16312,179,15390
16313,179,16020
16314,179,15352
16315,179,16534
16316,179,17591
16317,179,16706
16318,179,17128
16319,179,17019
16320,179,16340
16321,179,17395
16322,179,14878
16323,179,15780
16324,179,17054
16325,179,15414
16326,179,14981
16327,179,17750
16328,179,15262
16329,179,17284
16330,179,14913
16331,179,17256
16332,179,15460
16333,179,15001
16334,179,16165
16335,179,15334
16336,179,17598
16337,179,16848
16338,179,16808
16339,179,17702
16340,179,16868
16341,179,17526
16342,179,17274
16343,179,15282
16344,179,16128
16345,179,15765
16346,179,16090
16347,179,15741
16348,179,17607
16349,179,15040
16350,179,15982
16351,179,15560
16352,179,17409
16353,179,17162
16354,179,17456
16355,179,17021
16356,179,15509
16357,179,17347
16358,179,15242
16359,179,14880
16360,179,17554
16361,179,15630
16362,179,15586
16363,179,16652
16364,179,16588
16365,179,14903
16366,179,16201
16367,179,16607
16368,179,15719
16369,179,16980
16370,179,17741
16371,179,17321
16372,179,16266
16373,179,15351
16374,179,16007
16375,179,17784
16376,179,15342
16377,179,15635
16378,179,17578
16379,179,16471
16380,179,16423
16381,179,16619
16382,179,16668
16383,179,15978
16384,179,15336
16385,179,15048
16386,179,15611
16387,179,14965
16388,179,15760
16389,179,14851
16390,180,9358
16391,180,10902
16392,180,7968
16393,180,10485
16394,180,9322
16395,180,10354
16396,180,9630
16397,180,8026
16398,180,9740
16399,180,9732
16400,180,9745
16401,180,8132
16402,180,10537
16403,180,8156
16404,180,10369
16405,180,9797
16406,180,9311
16407,180,8985
16408,180,8823
16409,180,8963
16410,180,8864
16411,180,9306
16412,180,10636
16413,180,9269
16414,180,8354
16415,180,9961
16416,180,8044
16417,180,9296
16418,180,8718
16419,180,7693
16420,180,9710
16421,180,10629
16422,180,8834
16423,180,9266
16424,180,7716
16425,180,10124
16426,180,8047
16427,180,10755
16428,180,8434
16429,180,8876
16430,180,8138
16431,180,11124
16432,180,8243
16433,180,8141
16434,180,9456
16435,180,10597
16436,180,9567
16437,180,7808
16438,180,9646
16439,180,10487
16440,180,9670
16441,180,8665
16442,180,7870
16443,180,7989
16444,180,7709
16445,180,10451
16446,180,9734
16447,180,9886
16448,180,10897
16449,180,8082
16450,180,8326
16451,180,10545
16452,180,8804
16453,180,10884
16454,180,9302
16455,180,11153
16456,180,9022
16457,180,7798
16458,180,8739
16459,180,10350
16460,180,9327
16461,180,8091
16462,180,8312
16463,180,7949
16464,180,9490
16465,180,9410
16466,180,9397
16467,180,10806
16468,180,8464
16469,180,10438
16470,180,8077
16471,180,9794
16472,180,7946
16473,180,10620
16474,180,9965
16475,180,8165
16476,181,21894
16477,181,23601
16478,181,22651
16479,181,22130
16480,181,621
16481,181,23092
16482,181,24698
16483,181,22737
16484,181,24482
16485,181,21857
16486,181,23234
16487,181,23314
16488,181,24193
16489,181,21813
16490,181,21641
16491,181,23239
16492,181,23529
16493,181,22657
16494,181,24182
16495,181,22851
16496,181,22835
16497,181,22728
16498,181,24067
16499,181,22669
16500,181,23068
16501,181,22747
16502,181,22926
16503,181,21762
16504,181,23600
16505,181,24054
16506,181,24002
16507,181,21796
16508,181,24475
16509,181,23440
16510,181,21636
16511,181,23799
16512,181,21831
16513,181,23050
16514,181,23350
16515,181,21931
16516,181,24442
16517,181,24440
16518,181,23281
16519,181,24420
16520,181,21631
16521,181,22425
16522,181,22999
16523,181,22520
16524,181,24503
16525,181,24769
16526,181,24179
16527,181,23045
16528,181,24465
16529,181,22709
16530,181,22682
16531,181,8548
16532,181,24443
16533,181,24646
16534,181,23186
16535,181,24580
16536,181,22171
16537,181,22854
16538,181,24871
16539,181,24390
16540,181,22995
16541,181,21837
16542,181,1739
16543,181,23503
16544,181,23139
16545,181,24469
16546,181,23946
16547,181,22687
16548,181,22291
16549,181,23840
16550,181,24671
16551,181,22067
16552,181,23830
16553,181,23222
16554,181,24511
16555,181,24555
16556,181,21788
16557,181,24136
16558,181,23395
16559,181,22487
16560,181,6521
16561,181,22311
16562,181,24480
16563,181,23816
16564,181,24304
16565,181,22850
16566,181,24447
16567,181,24427
16568,181,23110
16569,181,22927
16570,181,24889
16571,181,23231
16572,181,23962
16573,181,24046
16574,182,8335
16575,182,10842
16576,182,8794
16577,182,8349
16578,182,10876
16579,182,8410
16580,182,9192
16581,182,7913
16582,182,11048
16583,182,8611
16584,182,9186
16585,182,9336
16586,182,9227
16587,182,10826
16588,182,9012
16589,182,9110
16590,182,8473
16591,182,7742
16592,182,8157
16593,182,9429
16594,182,9098
16595,182,10406
16596,182,11115
16597,182,11145
16598,182,9042
16599,182,8152
16600,182,7615
16601,182,9248
16602,182,10342
16603,182,7637
16604,182,9402
16605,182,9834
16606,182,7857
16607,182,8014
16608,182,8148
16609,182,11092
16610,182,7564
16611,182,11108
16612,182,8887
16613,182,8606
16614,182,10951
16615,182,9215
16616,182,10064
16617,182,8145
16618,182,10294
16619,182,9225
16620,182,8947
16621,182,10383
16622,182,8999
16623,182,9672
16624,182,9059
16625,182,7868
16626,182,8389
16627,182,10221
16628,182,9087
16629,182,10191
16630,182,9127
16631,182,11083
16632,182,9523
16633,182,10712
16634,182,10348
16635,182,8039
16636,182,8199
16637,182,9175
16638,182,9146
16639,182,8955
16640,182,8775
16641,182,7692
16642,182,10593
16643,182,8467
16644,182,10632
16645,182,8914
16646,182,7790
16647,182,9119
16648,182,7787
16649,182,9755
16650,182,8441
16651,182,10323
16652,182,9228
16653,182,9187
16654,182,10625
16655,182,8432
16656,182,10097
16657,182,8324
16658,182,11154
16659,182,9977
16660,182,8772
16661,182,7986
16662,182,10234
16663,182,9993
16664,182,8727
16665,182,10011
16666,182,9317
16667,182,11151
16668,182,8011
16669,182,8765
16670,182,8135
16671,182,9879
16672,182,8103
16673,182,10425
16674,182,8005
16675,182,8449
16676,182,10630
16677,182,9718
16678,182,9917
16679,182,9135
16680,182,9953
16681,182,8743
16682,183,24247
16683,183,21993
16684,183,22104
16685,183,24437
16686,183,24171
16687,183,22628
16688,183,24849
16689,183,22731
16690,183,24942
16691,183,23793
16692,183,24917
16693,183,21647
16694,183,22312
16695,183,22239
16696,183,24169
16697,183,24207
16698,183,24038
16699,183,24619
16700,183,24212
16701,183,23992
16702,183,24144
16703,183,23060
16704,183,21936
16705,183,24733
16706,183,22961
16707,183,23884
16708,183,22451
16709,183,24677
16710,183,21862
16711,183,22052
16712,183,23591
16713,183,23363
16714,183,21699
16715,183,21670
16716,183,22809
16717,183,22221
16718,183,22798
16719,183,22037
16720,183,22015
16721,183,23338
16722,183,23327
16723,183,21816
16724,183,24802
16725,183,24094
16726,183,23836
16727,183,21852
16728,183,24730
16729,183,24676
16730,183,21854
16731,183,3264
16732,183,22140
16733,183,24856
16734,183,21914
16735,183,24530
16736,183,24274
16737,183,24419
16738,183,22450
16739,183,23138
16740,183,23661
16741,183,22159
16742,183,22575
16743,183,24975
16744,183,23477
16745,183,22201
16746,183,22933
16747,183,22359
16748,183,22668
16749,183,24131
16750,183,24102
16751,183,23713
16752,183,24557
16753,183,22461
16754,183,23483
16755,183,24535
16756,183,22344
16757,183,22627
16758,183,23247
16759,183,23772
16760,183,24157
16761,183,23431
16762,183,23098
16763,183,23162
16764,183,22782
16765,183,23046
16766,183,21646
16767,183,22294
16768,183,23875
16769,183,23164
16770,183,21956
16771,183,23766
16772,183,22631
16773,183,22569
16774,183,24937
16775,183,23803
16776,183,22071
16777,183,22039
16778,184,6424
16779,184,6310
16780,184,6546
16781,184,7021
16782,184,7268
16783,184,6422
16784,184,4403
16785,184,5122
16786,184,6682
16787,184,4080
16788,184,6781
16789,184,7346
16790,184,5965
16791,184,4210
16792,184,6759
16793,184,5562
16794,184,6101
16795,184,6190
16796,184,4720
16797,184,7135
16798,184,4528
16799,184,5438
16800,184,6436
16801,184,7027
16802,184,5174
16803,184,6297
16804,184,6285
16805,184,4814
16806,184,5195
16807,184,7459
16808,184,7012
16809,184,5310
16810,184,5489
16811,184,6329
16812,184,6786
16813,184,5289
16814,184,4761
16815,184,5187
16816,184,6399
16817,184,5509
16818,184,7368
16819,184,4965
16820,184,5317
16821,184,4413
16822,184,4414
16823,184,4293
16824,184,4369
16825,184,6233
16826,184,6817
16827,184,7025
16828,184,4935
16829,184,7519
16830,185,6809
16831,185,4760
16832,185,4665
16833,185,5349
16834,185,4386
16835,185,5809
16836,185,4886
16837,185,4913
16838,185,6969
16839,185,4069
16840,185,6555
16841,185,7225
16842,185,4984
16843,185,6471
16844,185,4979
16845,185,4023
16846,185,4225
16847,185,6183
16848,185,4458
16849,185,5218
16850,185,6110
16851,185,7371
16852,185,5023
16853,185,5634
16854,185,7532
16855,185,4026
16856,185,4088
16857,185,6537
16858,185,6840
16859,185,4238
16860,185,5293
16861,185,7282
16862,185,4375
16863,185,6929
16864,185,7173
16865,185,6789
16866,185,4520
16867,185,7492
16868,185,4405
16869,185,6982
16870,185,6967
16871,185,7431
16872,185,6291
16873,185,4177
16874,185,5260
16875,185,5494
16876,185,7340
16877,185,4751
16878,185,5762
16879,185,6587
16880,185,4780
16881,185,5093
16882,185,4260
16883,185,4299
16884,185,6860
16885,185,4842
16886,185,7034
16887,185,4642
16888,185,4960
16889,185,7432
16890,185,5099
16891,185,5355
16892,185,5754
16893,185,4532
16894,185,4237
16895,185,5812
16896,185,6328
16897,185,7265
16898,185,6283
16899,185,6844
16900,185,6586
16901,185,6106
16902,185,6300
16903,185,4987
16904,185,5820
16905,185,7014
16906,185,6632
16907,185,6448
16908,185,6693
16909,185,5291
16910,185,5740
16911,185,5080
16912,185,6354
16913,185,7497
16914,185,7451
16915,185,5316
16916,185,6499
16917,185,6898
16918,185,6144
16919,185,4309
16920,185,5279
16921,185,7261
16922,185,5800
16923,185,4843
16924,185,7527
16925,185,5008
16926,185,7478
16927,186,16167
16928,186,17779
16929,186,16995
16930,186,15621
16931,186,15295
16932,186,16792
16933,186,14988
16934,186,16970
16935,186,15237
16936,186,15569
16937,186,15093
16938,186,15108
16939,186,15438
16940,186,16478
16941,186,16648
16942,186,16807
16943,186,15520
16944,186,17748
16945,186,16461
16946,186,16543
16947,186,16563
16948,186,15920
16949,186,16248
16950,186,16177
16951,186,16655
16952,186,16728
16953,186,16003
16954,186,17376
16955,186,17296
16956,186,17602
16957,186,16459
16958,186,14838
16959,186,16816
16960,186,16986
16961,186,14921
16962,186,16684
16963,186,17393
16964,186,15886
16965,186,16977
16966,186,16121
16967,186,16582
16968,186,15518
16969,186,16158
16970,186,15258
16971,186,17165
16972,186,15877
16973,186,17226
16974,186,16908
16975,186,16371
16976,186,16285
16977,186,16358
16978,186,15437
16979,186,15720
16980,186,16211
16981,186,17672
16982,186,15367
16983,186,16988
16984,186,15851
16985,186,15227
16986,186,16203
16987,186,16348
16988,186,14978
16989,186,16400
16990,186,15940
16991,186,16042
16992,186,17024
16993,186,15062
16994,186,15646
16995,186,15289
16996,186,16644
16997,186,17575
16998,186,15470
16999,186,16887
17000,186,17353
17001,186,16445
17002,186,17473
17003,186,17611
17004,186,16852
17005,186,15452
17006,186,16771
17007,186,17134
17008,186,17120
17009,186,17444
17010,186,17861
17011,186,15426
17012,186,15071
17013,186,15014
17014,186,16421
17015,186,17597
17016,186,15155
17017,186,17421
17018,186,16885
17019,186,14995
17020,186,14901
17021,186,16323
17022,186,16418
17023,186,17479
17024,186,17869
17025,186,15665
17026,187,7002
17027,187,6662
17028,187,7061
17029,187,4397
17030,187,4070
17031,187,6830
17032,187,6218
17033,187,7522
17034,187,5871
17035,187,5217
17036,187,4194
17037,187,7239
17038,187,7043
17039,187,5717
17040,187,7194
17041,187,6568
17042,187,5161
17043,187,7206
17044,187,4981
17045,187,7347
17046,187,5676
17047,187,6023
17048,187,4495
17049,187,5141
17050,187,5156
17051,187,6631
17052,187,6740
17053,187,7373
17054,187,7007
17055,187,4985
17056,187,4671
17057,187,6373
17058,187,4214
17059,187,4921
17060,187,4118
17061,187,6890
17062,187,4792
17063,187,6685
17064,187,4522
17065,187,4120
17066,187,6968
17067,187,6746
17068,187,6510
17069,187,7127
17070,187,6301
17071,187,4145
17072,187,4125
17073,187,4294
17074,187,6165
17075,187,7428
17076,187,5544
17077,187,5231
17078,187,5295
17079,187,5266
17080,187,4531
17081,187,4510
17082,187,4896
17083,187,5379
17084,187,6600
17085,187,4165
17086,187,5858
17087,187,5764
17088,187,4924
17089,187,5877
17090,187,5432
17091,187,4271
17092,187,6782
17093,187,5233
17094,187,7035
17095,187,4263
17096,187,5426
17097,187,6296
17098,187,4651
17099,187,6504
17100,187,5057
17101,187,6728
17102,187,4856
17103,187,4040
17104,187,6028
17105,187,7074
17106,187,6503
17107,187,6858
17108,187,6843
17109,187,6647
17110,187,5958
17111,187,4932
17112,187,5371
17113,187,6062
17114,187,5691
17115,187,5944
17116,187,5684
17117,187,6502
17118,187,4311
17119,187,5878
17120,187,5081
17121,187,4089
17122,187,5365
17123,187,6053
17124,187,7531
17125,187,7058
17126,187,6753
17127,187,4380
17128,187,6996
17129,187,7403
17130,187,4592
17131,188,21960
17132,188,22891
17133,188,24697
17134,188,23341
17135,188,21702
17136,188,24101
17137,188,22582
17138,188,24267
17139,188,22276
17140,188,23543
17141,188,22188
17142,188,23213
17143,188,22576
17144,188,23936
17145,188,23947
17146,188,22174
17147,188,24109
17148,188,10940
17149,188,24897
17150,188,24220
17151,188,23589
17152,188,23660
17153,188,24837
17154,188,24568
17155,188,21625
17156,188,23856
17157,188,24509
17158,188,22883
17159,188,23906
17160,188,22133
17161,188,23120
17162,188,23663
17163,188,24494
17164,188,24031
17165,188,24946
17166,188,23171
17167,188,22936
17168,188,24592
17169,188,23456
17170,188,24552
17171,188,24908
17172,188,23616
17173,188,22224
17174,188,22886
17175,188,23146
17176,188,23347
17177,188,22779
17178,188,22542
17179,188,22844
17180,188,23609
17181,188,24689
17182,188,21674
17183,188,24118
17184,188,23400
17185,188,24167
17186,188,22570
17187,188,23809
17188,188,22282
17189,188,22442
17190,188,22683
17191,188,23297
17192,188,24637
17193,188,22145
17194,188,23298
17195,188,22420
17196,188,22168
17197,188,22653
17198,188,24181
17199,188,22348
17200,188,23111
17201,188,23541
17202,188,22011
17203,188,24747
17204,188,22912
17205,188,22998
17206,188,21712
17207,188,24822
17208,188,22350
17209,188,24433
17210,188,22440
17211,188,24349
17212,188,24869
17213,188,21692
17214,188,23545
17215,188,21908
17216,188,22064
17217,188,24860
17218,188,24607
17219,188,22414
17220,188,22982
17221,188,24960
17222,188,23860
17223,188,23624
17224,188,21863
17225,188,21718
17226,188,23216
17227,188,24265
17228,188,23267
17229,188,23130
17230,188,22868
17231,188,23819
17232,188,24972
17233,189,7321
17234,189,6359
17235,189,5495
17236,189,4657
17237,189,5895
17238,189,5964
17239,189,5498
17240,189,4047
17241,189,5308
17242,189,4880
17243,189,7465
17244,189,5297
17245,189,4056
17246,189,6485
17247,189,6094
17248,189,5430
17249,189,6370
17250,189,4654
17251,189,4707
17252,189,5252
17253,189,4256
17254,189,4169
17255,189,6758
17256,189,4795
17257,189,6664
17258,189,5997
17259,189,4789
17260,189,6449
17261,189,4701
17262,189,6525
17263,189,6756
17264,189,6470
17265,189,5897
17266,189,5933
17267,189,7370
17268,189,4476
17269,189,4745
17270,189,7183
17271,189,6307
17272,189,4582
17273,189,4222
17274,189,4498
17275,189,6184
17276,189,6237
17277,189,5091
17278,189,6091
17279,189,6709
17280,189,5970
17281,189,4037
17282,189,4098
17283,189,4741
17284,189,7046
17285,189,5574
17286,189,5960
17287,189,6365
17288,189,4264
17289,189,6141
17290,189,4492
17291,189,5007
17292,189,6875
17293,189,5681
17294,189,4864
17295,189,5003
17296,189,6715
17297,189,4721
17298,189,7336
17299,189,4326
17300,189,6951
17301,189,4322
17302,189,7389
17303,189,5296
17304,189,7464
17305,189,5968
17306,189,7494
17307,189,4049
17308,189,7051
17309,189,6001
17310,189,6935
17311,189,6605
17312,189,6931
17313,189,4490
17314,189,6379
17315,189,4496
17316,189,5486
17317,189,6808
17318,189,4472
17319,189,7341
17320,189,6581
17321,189,5014
17322,189,7458
17323,189,4713
17324,189,5389
17325,189,5076
17326,189,4673
17327,189,4460
17328,189,5201
17329,189,4258
17330,189,4767
17331,189,6245
17332,189,4261
17333,189,5416
17334,189,5038
17335,190,39
17336,190,3199
17337,190,1745
17338,190,3671
17339,190,910
17340,190,1095
17341,190,2130
17342,190,2616
17343,190,2962
17344,190,1711
17345,190,3742
17346,190,1219
17347,190,1864
17348,190,1826
17349,190,1651
17350,190,477
17351,190,3429
17352,190,2459
17353,190,2240
17354,190,4005
17355,190,2401
17356,190,3562
17357,190,2816
17358,190,2515
17359,190,1354
17360,190,3330
17361,190,964
17362,190,2451
17363,190,896
17364,190,3390
17365,190,1868
17366,190,2163
17367,190,2691
17368,190,3657
17369,190,1839
17370,190,3109
17371,190,3587
17372,190,1455
17373,190,2261
17374,190,730
17375,190,2570
17376,190,2248
17377,190,548
17378,190,2048
17379,190,1911
17380,190,2548
17381,190,3004
17382,190,3258
17383,190,795
17384,190,2884
17385,190,3140
17386,190,1088
17387,190,2216
17388,190,3438
17389,190,3421
17390,190,1073
17391,190,353
17392,190,3000
17393,190,264
17394,190,2499
17395,190,2517
17396,190,1377
17397,190,2268
17398,190,3300
17399,190,3292
17400,190,759
17401,190,1689
17402,190,2351
17403,190,3771
17404,190,2362
17405,190,2752
17406,191,112
17407,191,1044
17408,191,882
17409,191,3336
17410,191,2801
17411,191,1766
17412,191,3997
17413,191,323
17414,191,2019
17415,191,952
17416,191,1255
17417,191,4009
17418,191,2623
17419,191,2529
17420,191,2530
17421,191,794
17422,191,764
17423,191,3125
17424,191,253
17425,191,411
17426,191,1867
17427,191,457
17428,191,1631
17429,191,2721
17430,191,1908
17431,191,1780
17432,191,1533
17433,191,383
17434,191,751
17435,191,436
17436,191,3918
17437,191,3105
17438,191,1210
17439,191,3166
17440,191,3793
17441,191,3637
17442,191,3545
17443,191,2549
17444,191,470
17445,191,1776
17446,191,2208
17447,191,1076
17448,191,3572
17449,191,2562
17450,191,1149
17451,191,3565
17452,191,1629
17453,191,409
17454,191,1295
17455,191,3924
17456,191,2637
17457,191,150
17458,191,4
17459,191,1860
17460,191,1446
17461,191,3076
17462,191,37
17463,191,2596
17464,191,3419
17465,191,3139
17466,191,439
17467,191,3483
17468,191,2772
17469,191,2847
17470,191,1460
17471,191,3986
17472,191,2371
17473,191,3191
17474,191,792
17475,191,3760
17476,191,397
17477,191,1922
17478,191,291
17479,191,1037
17480,191,2053
17481,191,3812
17482,191,2368
17483,191,2124
17484,191,1386
17485,191,2447
17486,191,1598
17487,191,2932
17488,191,1844
17489,191,2326
17490,191,79
17491,191,3179
17492,191,3247
17493,191,3627
17494,191,788
17495,191,1965
17496,191,1313
17497,191,944
17498,191,1126
17499,191,1644
17500,191,887
17501,191,1985
17502,191,3938
17503,191,3073
17504,191,68
17505,191,2619
17506,191,1733
17507,191,2776
17508,191,2753
17509,192,21904
17510,192,24196
17511,192,4939
17512,192,22573
17513,192,24714
17514,192,24355
17515,192,21664
17516,192,22526
17517,192,23471
17518,192,23680
17519,192,21677
17520,192,22862
17521,192,23194
17522,192,23859
17523,192,23308
17524,192,21765
17525,192,23972
17526,192,23556
17527,192,22941
17528,192,22824
17529,192,22192
17530,192,22803
17531,192,24784
17532,192,21808
17533,192,24505
17534,192,23579
17535,192,23918
17536,192,23373
17537,192,23744
17538,192,22942
17539,192,23536
17540,192,23011
17541,192,22938
17542,192,22553
17543,192,24529
17544,192,22988
17545,192,21917
17546,192,23047
17547,192,24832
17548,192,23320
17549,192,23349
17550,192,24214
17551,192,21934
17552,192,23309
17553,192,23123
17554,192,24643
17555,192,23286
17556,192,21911
17557,192,7377
17558,192,22666
17559,192,24512
17560,192,24561
17561,192,17239
17562,192,23454
17563,192,24602
17564,192,23698
17565,192,24577
17566,192,24164
17567,192,24479
17568,192,23288
17569,192,23494
17570,192,21900
17571,192,23846
17572,192,22986
17573,192,22240
17574,192,24631
17575,192,24393
17576,192,24873
17577,192,24909
17578,192,24569
17579,192,24004
17580,192,23514
17581,192,22393
17582,192,22443
17583,192,22600
17584,192,22341
17585,192,23032
17586,192,22459
17587,192,24318
17588,192,24429
17589,192,22641
17590,192,22456
17591,192,22890
17592,192,23375
17593,192,22218
17594,192,23030
17595,192,24199
17596,192,23334
17597,192,23800
17598,192,22200
17599,192,23567
17600,192,24027
17601,192,23820
17602,192,22490
17603,192,24289
17604,192,21920
17605,192,23433
17606,192,24497
17607,192,22260
17608,193,7736
17609,193,10036
17610,193,7568
17611,193,10249
17612,193,9986
17613,193,9640
17614,193,10788
17615,193,9229
17616,193,9506
17617,193,7724
17618,193,8987
17619,193,11143
17620,193,8253
17621,193,8030
17622,193,10090
17623,193,9171
17624,193,9363
17625,193,8445
17626,193,11202
17627,193,8218
17628,193,8472
17629,193,11026
17630,193,8401
17631,193,8754
17632,193,11061
17633,193,7959
17634,193,10588
17635,193,7777
17636,193,9748
17637,193,10979
17638,193,10143
17639,193,8219
17640,193,10941
17641,193,8131
17642,193,8693
17643,193,9619
17644,193,10578
17645,193,7629
17646,193,9568
17647,193,8520
17648,193,9463
17649,193,8239
17650,193,10025
17651,193,9858
17652,193,10812
17653,193,8745
17654,193,9964
17655,193,11056
17656,193,9473
17657,193,8454
17658,193,8691
17659,193,10281
17660,193,8667
17661,193,9405
17662,193,8266
17663,193,10700
17664,193,9169
17665,193,10581
17666,193,7710
17667,193,9767
17668,193,8923
17669,193,10477
17670,193,10409
17671,193,8053
17672,193,7933
17673,193,10147
17674,193,9883
17675,193,10319
17676,193,7927
17677,193,8699
17678,193,7583
17679,193,9246
17680,193,8233
17681,193,10030
17682,193,7670
17683,193,9097
17684,193,8710
17685,193,10216
17686,193,9117
17687,193,10037
17688,193,11186
17689,193,9576
17690,193,10189
17691,193,8372
17692,193,9078
17693,193,10637
17694,193,9340
17695,193,9032
17696,194,15650
17697,194,17433
17698,194,17254
17699,194,15664
17700,194,16016
17701,194,15075
17702,194,15013
17703,194,14907
17704,194,14892
17705,194,17766
17706,194,17201
17707,194,17327
17708,194,17543
17709,194,15584
17710,194,17522
17711,194,16568
17712,194,17486
17713,194,15391
17714,194,15893
17715,194,17108
17716,194,14889
17717,194,17734
17718,194,15252
17719,194,17034
17720,194,17847
17721,194,16778
17722,194,15963
17723,194,15859
17724,194,16787
17725,194,15753
17726,194,16742
17727,194,15192
17728,194,16224
17729,194,15979
17730,194,14934
17731,194,17528
17732,194,16183
17733,194,15861
17734,194,17474
17735,194,16379
17736,194,16805
17737,194,15522
17738,194,17373
17739,194,15343
17740,194,15632
17741,194,15972
17742,194,15531
17743,194,16144
17744,194,16366
17745,194,16781
17746,194,17023
17747,194,14993
17748,194,16566
17749,194,17199
17750,194,16525
17751,194,15821
17752,194,16439
17753,194,17812
17754,194,17754
17755,194,15052
17756,194,15816
17757,194,17360
17758,194,14932
17759,194,16874
17760,194,17556
17761,194,17677
17762,194,15778
17763,194,17036
17764,194,15850
17765,194,15802
17766,194,17795
17767,194,15076
17768,194,15554
17769,194,16855
17770,194,17559
17771,194,17499
17772,194,14894
17773,194,14949
17774,194,17298
17775,194,16878
17776,194,15339
17777,194,17726
17778,194,17695
17779,194,15846
17780,194,17518
17781,194,16541
17782,194,17594
17783,194,16455
17784,194,16990
17785,194,14955
17786,194,17859
17787,194,17242
17788,194,15514
17789,194,15228
17790,194,14832
17791,194,15397
17792,194,15049
17793,194,17688
17794,195,11987
17795,195,14237
17796,195,12991
17797,195,11384
17798,195,13822
17799,195,13351
17800,195,13091
17801,195,11681
17802,195,11445
17803,195,12167
17804,195,6515
17805,195,14484
17806,195,13667
17807,195,12562
17808,195,12298
17809,195,12819
17810,195,13737
17811,195,14561
17812,195,13181
17813,195,11787
17814,195,13436
17815,195,14101
17816,195,13489
17817,195,12063
