target,pair_id
False,15782
False,15783
False,15784
False,15785
False,15786
False,15787
False,15788
False,15789
True,15790
False,15791
False,15792
False,15793
False,15794
False,15795
False,15796
False,15797
False,15798
False,15799
True,15800
False,15801
False,15802
False,15803
False,15804
False,15805
False,15806
False,15807
False,15808
False,15809
False,15810
False,15811
False,15812
False,15813
False,15814
False,15815
False,15816
False,15817
False,15818
False,15819
False,15820
False,15821
True,15822
False,15823
False,15824
False,15825
False,15826
False,15827
True,15828
False,15829
False,15830
False,15831
False,15832
False,15833
False,15834
False,15835
False,15836
False,15837
False,15838
False,15839
False,15840
False,15841
True,15842
False,15843
False,15844
False,15845
False,15846
False,15847
False,15848
False,15849
False,15850
False,15851
False,15852
False,15853
True,15854
False,15855
False,15856
False,15857
False,15858
False,15859
False,15860
False,15861
False,15862
False,15863
False,15864
False,15865
False,15866
False,15867
False,15868
False,15869
False,15870
False,15871
False,15872
False,15873
False,15874
False,15875
False,15876
False,15877
False,15878
False,15879
False,15880
False,15881
False,15882
False,15883
False,15884
False,15885
False,15886
False,15887
False,15888
False,15889
False,15890
False,15891
False,15892
False,15893
True,15894
False,15895
False,15896
False,15897
False,15898
True,15899
False,15900
False,15901
False,15902
False,15903
False,15904
False,15905
False,15906
False,15907
False,15908
False,15909
False,15910
False,15911
False,15912
False,15913
False,15914
False,15915
False,15916
False,15917
False,15918
False,15919
False,15920
False,15921
False,15922
False,15923
False,15924
False,15925
False,15926
False,15927
False,15928
False,15929
True,15930
False,15931
False,15932
False,15933
False,15934
True,15935
False,15936
False,15937
False,15938
False,15939
False,15940
False,15941
False,15942
False,15943
False,15944
False,15945
False,15946
False,15947
False,15948
False,15949
False,15950
False,15951
False,15952
False,15953
False,15954
False,15955
False,15956
False,15957
False,15958
False,15959
True,15960
False,15961
False,15962
True,15963
False,15964
False,15965
False,15966
False,15967
False,15968
False,15969
False,15970
False,15971
False,15972
False,15973
False,15974
False,15975
False,15976
False,15977
True,15978
False,15979
False,15980
False,15981
False,15982
False,15983
False,15984
False,15985
False,15986
False,15987
False,15988
False,15989
False,15990
False,15991
False,15992
False,15993
False,15994
False,15995
False,15996
False,15997
False,15998
False,15999
False,16000
False,16001
False,16002
True,16003
True,16004
True,16005
True,16006
True,16007
True,16008
True,16009
True,16010
False,16011
True,16012
True,16013
True,16014
True,16015
True,16016
True,16017
True,16018
True,16019
True,16020
True,16021
True,16022
True,16023
True,16024
True,16025
True,16026
False,16027
True,16028
False,16029
True,16030
False,16031
True,16032
False,16033
False,16034
True,16035
True,16036
True,16037
True,16038
True,16039
True,16040
False,16041
False,16042
True,16043
True,16044
True,16045
True,16046
True,16047
True,16048
True,16049
False,16050
True,16051
True,16052
True,16053
True,16054
True,16055
True,16056
True,16057
False,16058
True,16059
True,16060
True,16061
True,16062
True,16063
True,16064
True,16065
True,16066
True,16067
True,16068
True,16069
True,16070
True,16071
True,16072
True,16073
True,16074
True,16075
True,16076
True,16077
True,16078
True,16079
True,16080
True,16081
True,16082
True,16083
False,16084
True,16085
False,16086
True,16087
True,16088
True,16089
True,16090
True,16091
True,16092
True,16093
True,16094
True,16095
True,16096
True,16097
False,16098
True,16099
False,16100
True,16101
True,16102
False,16103
True,16104
True,16105
True,16106
True,16107
True,16108
False,16109
True,16110
True,16111
True,16112
True,16113
True,16114
True,16115
False,16116
True,16117
True,16118
True,16119
True,16120
True,16121
True,16122
True,16123
True,16124
True,16125
True,16126
False,16127
True,16128
True,16129
False,16130
True,16131
True,16132
True,16133
True,16134
False,16135
True,16136
True,16137
True,16138
False,16139
True,16140
True,16141
True,16142
True,16143
True,16144
True,16145
True,16146
True,16147
True,16148
True,16149
True,16150
True,16151
True,16152
True,16153
False,16154
True,16155
True,16156
False,16157
True,16158
True,16159
True,16160
True,16161
True,16162
True,16163
True,16164
True,16165
True,16166
True,16167
True,16168
False,16169
False,16170
True,16171
True,16172
True,16173
True,16174
True,16175
True,16176
True,16177
True,16178
True,16179
True,16180
True,16181
True,16182
True,16183
False,16184
True,16185
True,16186
True,16187
False,16188
True,16189
True,16190
False,16191
True,16192
True,16193
True,16194
True,16195
True,16196
True,16197
True,16198
False,16199
True,16200
True,16201
True,16202
True,16203
True,16204
False,16205
False,16206
False,16207
False,16208
False,16209
False,16210
False,16211
False,16212
False,16213
False,16214
False,16215
False,16216
False,16217
False,16218
False,16219
False,16220
False,16221
False,16222
False,16223
False,16224
False,16225
False,16226
False,16227
False,16228
False,16229
False,16230
False,16231
False,16232
False,16233
False,16234
False,16235
False,16236
False,16237
False,16238
False,16239
False,16240
False,16241
False,16242
False,16243
False,16244
False,16245
False,16246
False,16247
False,16248
False,16249
False,16250
False,16251
False,16252
False,16253
False,16254
False,16255
False,16256
False,16257
False,16258
False,16259
False,16260
False,16261
False,16262
False,16263
False,16264
False,16265
False,16266
False,16267
False,16268
False,16269
False,16270
False,16271
False,16272
False,16273
False,16274
False,16275
False,16276
False,16277
False,16278
False,16279
False,16280
False,16281
False,16282
False,16283
False,16284
False,16285
False,16286
False,16287
False,16288
False,16289
False,16290
True,16291
False,16292
False,16293
True,16294
True,16295
False,16296
True,16297
True,16298
False,16299
True,16300
True,16301
True,16302
True,16303
True,16304
True,16305
False,16306
False,16307
False,16308
True,16309
True,16310
True,16311
True,16312
False,16313
False,16314
True,16315
True,16316
False,16317
True,16318
True,16319
True,16320
True,16321
True,16322
True,16323
True,16324
True,16325
True,16326
True,16327
False,16328
True,16329
True,16330
True,16331
True,16332
True,16333
False,16334
False,16335
True,16336
True,16337
True,16338
True,16339
True,16340
True,16341
True,16342
True,16343
True,16344
True,16345
True,16346
True,16347
True,16348
False,16349
True,16350
True,16351
True,16352
True,16353
True,16354
True,16355
True,16356
True,16357
True,16358
False,16359
True,16360
True,16361
True,16362
True,16363
True,16364
True,16365
True,16366
True,16367
True,16368
False,16369
True,16370
True,16371
False,16372
True,16373
True,16374
True,16375
True,16376
True,16377
True,16378
True,16379
True,16380
True,16381
True,16382
True,16383
False,16384
True,16385
True,16386
True,16387
True,16388
True,16389
True,16390
True,16391
True,16392
True,16393
True,16394
True,16395
True,16396
True,16397
False,16398
True,16399
True,16400
True,16401
True,16402
True,16403
True,16404
True,16405
True,16406
True,16407
True,16408
True,16409
True,16410
True,16411
True,16412
True,16413
True,16414
True,16415
False,16416
True,16417
True,16418
True,16419
True,16420
True,16421
True,16422
True,16423
True,16424
False,16425
False,16426
True,16427
True,16428
True,16429
True,16430
True,16431
False,16432
True,16433
True,16434
True,16435
True,16436
True,16437
True,16438
True,16439
True,16440
True,16441
True,16442
True,16443
True,16444
True,16445
True,16446
True,16447
True,16448
True,16449
True,16450
True,16451
True,16452
True,16453
True,16454
True,16455
True,16456
True,16457
True,16458
True,16459
True,16460
True,16461
True,16462
True,16463
True,16464
True,16465
True,16466
True,16467
True,16468
False,16469
True,16470
True,16471
True,16472
True,16473
True,16474
True,16475
False,16476
False,16477
True,16478
False,16479
False,16480
True,16481
False,16482
False,16483
False,16484
False,16485
False,16486
False,16487
False,16488
False,16489
False,16490
True,16491
True,16492
False,16493
False,16494
False,16495
False,16496
False,16497
False,16498
False,16499
False,16500
False,16501
False,16502
False,16503
True,16504
True,16505
False,16506
False,16507
False,16508
True,16509
False,16510
True,16511
False,16512
False,16513
False,16514
True,16515
False,16516
False,16517
False,16518
True,16519
False,16520
False,16521
False,16522
False,16523
False,16524
False,16525
False,16526
False,16527
False,16528
False,16529
False,16530
False,16531
False,16532
False,16533
False,16534
False,16535
False,16536
True,16537
False,16538
False,16539
False,16540
False,16541
False,16542
False,16543
False,16544
False,16545
True,16546
True,16547
False,16548
False,16549
False,16550
False,16551
False,16552
False,16553
True,16554
True,16555
False,16556
False,16557
False,16558
False,16559
False,16560
False,16561
True,16562
False,16563
False,16564
True,16565
False,16566
False,16567
False,16568
True,16569
False,16570
False,16571
True,16572
True,16573
False,16574
False,16575
False,16576
False,16577
False,16578
False,16579
False,16580
False,16581
False,16582
False,16583
False,16584
False,16585
False,16586
False,16587
False,16588
False,16589
False,16590
False,16591
False,16592
False,16593
False,16594
False,16595
False,16596
False,16597
False,16598
False,16599
False,16600
False,16601
False,16602
False,16603
False,16604
False,16605
False,16606
False,16607
False,16608
False,16609
False,16610
False,16611
False,16612
False,16613
False,16614
False,16615
False,16616
False,16617
False,16618
False,16619
False,16620
False,16621
False,16622
False,16623
False,16624
False,16625
False,16626
False,16627
False,16628
False,16629
False,16630
False,16631
False,16632
False,16633
False,16634
True,16635
False,16636
False,16637
False,16638
False,16639
False,16640
False,16641
False,16642
False,16643
False,16644
False,16645
False,16646
False,16647
False,16648
False,16649
False,16650
False,16651
False,16652
False,16653
False,16654
False,16655
False,16656
False,16657
False,16658
False,16659
False,16660
False,16661
False,16662
False,16663
False,16664
False,16665
True,16666
False,16667
False,16668
False,16669
False,16670
False,16671
False,16672
False,16673
False,16674
False,16675
False,16676
False,16677
False,16678
False,16679
False,16680
False,16681
True,16682
False,16683
False,16684
False,16685
False,16686
True,16687
False,16688
False,16689
False,16690
False,16691
False,16692
False,16693
False,16694
False,16695
False,16696
False,16697
False,16698
True,16699
False,16700
False,16701
False,16702
False,16703
True,16704
False,16705
False,16706
False,16707
True,16708
False,16709
False,16710
True,16711
True,16712
False,16713
True,16714
False,16715
False,16716
False,16717
False,16718
False,16719
False,16720
False,16721
False,16722
False,16723
False,16724
False,16725
False,16726
False,16727
False,16728
True,16729
False,16730
False,16731
False,16732
False,16733
False,16734
True,16735
True,16736
False,16737
False,16738
False,16739
False,16740
False,16741
False,16742
False,16743
False,16744
False,16745
False,16746
False,16747
False,16748
False,16749
True,16750
True,16751
False,16752
False,16753
False,16754
False,16755
False,16756
False,16757
False,16758
False,16759
False,16760
False,16761
False,16762
False,16763
False,16764
False,16765
False,16766
False,16767
False,16768
False,16769
False,16770
True,16771
True,16772
False,16773
False,16774
False,16775
True,16776
False,16777
True,16778
True,16779
True,16780
True,16781
True,16782
True,16783
False,16784
True,16785
True,16786
False,16787
True,16788
True,16789
True,16790
True,16791
True,16792
True,16793
False,16794
True,16795
True,16796
True,16797
True,16798
True,16799
True,16800
True,16801
False,16802
False,16803
True,16804
True,16805
True,16806
False,16807
True,16808
True,16809
True,16810
True,16811
True,16812
False,16813
True,16814
True,16815
True,16816
True,16817
False,16818
False,16819
True,16820
True,16821
True,16822
False,16823
True,16824
True,16825
False,16826
True,16827
True,16828
True,16829
True,16830
False,16831
False,16832
False,16833
False,16834
False,16835
False,16836
False,16837
False,16838
False,16839
False,16840
True,16841
False,16842
False,16843
False,16844
False,16845
False,16846
False,16847
True,16848
False,16849
False,16850
False,16851
False,16852
False,16853
False,16854
True,16855
False,16856
False,16857
False,16858
False,16859
False,16860
False,16861
False,16862
False,16863
False,16864
False,16865
True,16866
False,16867
False,16868
False,16869
False,16870
False,16871
True,16872
False,16873
False,16874
False,16875
False,16876
False,16877
True,16878
False,16879
False,16880
False,16881
False,16882
False,16883
False,16884
False,16885
True,16886
False,16887
False,16888
False,16889
False,16890
False,16891
False,16892
False,16893
False,16894
False,16895
False,16896
False,16897
False,16898
True,16899
False,16900
False,16901
False,16902
False,16903
False,16904
False,16905
False,16906
False,16907
False,16908
False,16909
False,16910
False,16911
False,16912
False,16913
False,16914
False,16915
False,16916
False,16917
False,16918
False,16919
False,16920
False,16921
False,16922
False,16923
False,16924
False,16925
False,16926
True,16927
True,16928
False,16929
True,16930
True,16931
True,16932
False,16933
True,16934
True,16935
True,16936
True,16937
True,16938
True,16939
True,16940
True,16941
True,16942
True,16943
True,16944
True,16945
True,16946
True,16947
True,16948
True,16949
True,16950
True,16951
True,16952
True,16953
True,16954
True,16955
True,16956
True,16957
True,16958
True,16959
True,16960
True,16961
True,16962
True,16963
True,16964
True,16965
True,16966
True,16967
True,16968
False,16969
True,16970
True,16971
True,16972
True,16973
False,16974
False,16975
True,16976
False,16977
True,16978
True,16979
True,16980
True,16981
True,16982
True,16983
True,16984
True,16985
True,16986
True,16987
True,16988
True,16989
True,16990
True,16991
True,16992
True,16993
False,16994
True,16995
True,16996
True,16997
True,16998
True,16999
True,17000
True,17001
True,17002
True,17003
True,17004
True,17005
True,17006
True,17007
True,17008
True,17009
True,17010
True,17011
False,17012
True,17013
True,17014
True,17015
True,17016
True,17017
True,17018
True,17019
True,17020
True,17021
True,17022
True,17023
True,17024
True,17025
False,17026
True,17027
False,17028
False,17029
True,17030
False,17031
True,17032
True,17033
True,17034
True,17035
True,17036
False,17037
True,17038
True,17039
False,17040
True,17041
True,17042
True,17043
False,17044
True,17045
False,17046
False,17047
False,17048
False,17049
True,17050
True,17051
True,17052
False,17053
False,17054
False,17055
True,17056
True,17057
False,17058
False,17059
True,17060
True,17061
False,17062
True,17063
True,17064
False,17065
True,17066
True,17067
False,17068
True,17069
False,17070
False,17071
True,17072
False,17073
False,17074
False,17075
False,17076
True,17077
True,17078
True,17079
True,17080
True,17081
False,17082
True,17083
False,17084
True,17085
True,17086
False,17087
False,17088
False,17089
False,17090
False,17091
False,17092
False,17093
False,17094
True,17095
True,17096
False,17097
True,17098
True,17099
False,17100
True,17101
True,17102
False,17103
True,17104
True,17105
True,17106
True,17107
True,17108
False,17109
True,17110
False,17111
True,17112
True,17113
True,17114
True,17115
True,17116
False,17117
False,17118
False,17119
True,17120
True,17121
True,17122
True,17123
True,17124
False,17125
True,17126
True,17127
False,17128
False,17129
True,17130
True,17131
False,17132
True,17133
False,17134
False,17135
False,17136
True,17137
False,17138
False,17139
False,17140
False,17141
True,17142
False,17143
True,17144
True,17145
True,17146
False,17147
False,17148
True,17149
False,17150
False,17151
True,17152
True,17153
False,17154
False,17155
True,17156
False,17157
True,17158
False,17159
False,17160
True,17161
False,17162
False,17163
True,17164
True,17165
True,17166
True,17167
False,17168
True,17169
False,17170
True,17171
False,17172
False,17173
True,17174
False,17175
False,17176
True,17177
False,17178
True,17179
False,17180
False,17181
False,17182
False,17183
False,17184
False,17185
False,17186
False,17187
True,17188
True,17189
False,17190
False,17191
False,17192
False,17193
True,17194
True,17195
True,17196
False,17197
False,17198
True,17199
False,17200
False,17201
False,17202
True,17203
False,17204
False,17205
True,17206
True,17207
True,17208
True,17209
False,17210
False,17211
False,17212
True,17213
True,17214
False,17215
False,17216
False,17217
True,17218
False,17219
False,17220
True,17221
True,17222
True,17223
False,17224
False,17225
False,17226
False,17227
True,17228
True,17229
False,17230
False,17231
False,17232
False,17233
False,17234
True,17235
False,17236
True,17237
True,17238
False,17239
False,17240
False,17241
False,17242
False,17243
False,17244
True,17245
False,17246
False,17247
False,17248
False,17249
False,17250
False,17251
False,17252
False,17253
False,17254
False,17255
False,17256
False,17257
True,17258
False,17259
False,17260
False,17261
False,17262
False,17263
False,17264
False,17265
False,17266
False,17267
True,17268
False,17269
False,17270
False,17271
False,17272
False,17273
False,17274
True,17275
False,17276
False,17277
False,17278
False,17279
False,17280
False,17281
False,17282
False,17283
True,17284
False,17285
False,17286
False,17287
True,17288
False,17289
False,17290
False,17291
False,17292
False,17293
False,17294
False,17295
False,17296
True,17297
False,17298
True,17299
False,17300
False,17301
False,17302
True,17303
False,17304
False,17305
False,17306
True,17307
False,17308
False,17309
True,17310
False,17311
False,17312
False,17313
False,17314
True,17315
False,17316
True,17317
False,17318
False,17319
False,17320
False,17321
False,17322
False,17323
False,17324
False,17325
False,17326
False,17327
False,17328
False,17329
False,17330
False,17331
False,17332
False,17333
True,17334
True,17335
True,17336
True,17337
True,17338
True,17339
True,17340
True,17341
True,17342
True,17343
True,17344
True,17345
True,17346
True,17347
True,17348
True,17349
True,17350
True,17351
True,17352
True,17353
True,17354
True,17355
True,17356
True,17357
True,17358
True,17359
True,17360
True,17361
True,17362
True,17363
True,17364
True,17365
True,17366
True,17367
True,17368
False,17369
True,17370
False,17371
True,17372
True,17373
True,17374
True,17375
True,17376
True,17377
True,17378
True,17379
True,17380
True,17381
True,17382
True,17383
True,17384
True,17385
True,17386
True,17387
True,17388
True,17389
True,17390
True,17391
True,17392
False,17393
True,17394
True,17395
True,17396
True,17397
True,17398
True,17399
True,17400
True,17401
True,17402
True,17403
True,17404
True,17405
False,17406
False,17407
False,17408
True,17409
False,17410
False,17411
False,17412
False,17413
False,17414
False,17415
False,17416
False,17417
False,17418
False,17419
False,17420
False,17421
False,17422
False,17423
False,17424
False,17425
False,17426
True,17427
False,17428
False,17429
False,17430
False,17431
False,17432
False,17433
False,17434
False,17435
False,17436
False,17437
False,17438
True,17439
False,17440
True,17441
False,17442
False,17443
False,17444
False,17445
False,17446
False,17447
True,17448
False,17449
False,17450
False,17451
False,17452
False,17453
False,17454
False,17455
False,17456
False,17457
False,17458
False,17459
False,17460
True,17461
False,17462
False,17463
False,17464
False,17465
False,17466
False,17467
False,17468
False,17469
False,17470
True,17471
False,17472
False,17473
True,17474
False,17475
False,17476
False,17477
False,17478
False,17479
False,17480
False,17481
False,17482
False,17483
False,17484
False,17485
False,17486
False,17487
False,17488
True,17489
False,17490
False,17491
False,17492
False,17493
False,17494
False,17495
False,17496
False,17497
False,17498
False,17499
False,17500
False,17501
False,17502
False,17503
False,17504
False,17505
False,17506
False,17507
False,17508
True,17509
False,17510
False,17511
True,17512
True,17513
False,17514
False,17515
False,17516
False,17517
False,17518
False,17519
False,17520
False,17521
False,17522
False,17523
False,17524
False,17525
False,17526
False,17527
True,17528
False,17529
False,17530
True,17531
True,17532
False,17533
True,17534
False,17535
False,17536
False,17537
False,17538
True,17539
False,17540
False,17541
False,17542
True,17543
False,17544
False,17545
False,17546
False,17547
False,17548
False,17549
False,17550
False,17551
False,17552
True,17553
False,17554
False,17555
True,17556
False,17557
True,17558
False,17559
False,17560
False,17561
True,17562
False,17563
True,17564
False,17565
False,17566
False,17567
False,17568
False,17569
False,17570
False,17571
False,17572
False,17573
False,17574
False,17575
False,17576
False,17577
False,17578
False,17579
True,17580
False,17581
False,17582
False,17583
False,17584
False,17585
False,17586
False,17587
False,17588
False,17589
False,17590
False,17591
False,17592
False,17593
False,17594
True,17595
False,17596
False,17597
True,17598
False,17599
False,17600
True,17601
False,17602
False,17603
False,17604
False,17605
False,17606
False,17607
False,17608
False,17609
False,17610
False,17611
False,17612
False,17613
False,17614
False,17615
False,17616
False,17617
False,17618
False,17619
False,17620
False,17621
False,17622
False,17623
False,17624
False,17625
False,17626
False,17627
False,17628
False,17629
False,17630
False,17631
False,17632
False,17633
False,17634
False,17635
False,17636
False,17637
False,17638
False,17639
False,17640
False,17641
False,17642
False,17643
False,17644
False,17645
False,17646
False,17647
False,17648
False,17649
False,17650
False,17651
False,17652
False,17653
False,17654
False,17655
False,17656
False,17657
False,17658
False,17659
True,17660
False,17661
False,17662
False,17663
False,17664
False,17665
False,17666
False,17667
False,17668
False,17669
False,17670
False,17671
False,17672
False,17673
False,17674
False,17675
False,17676
False,17677
False,17678
False,17679
False,17680
False,17681
False,17682
False,17683
False,17684
False,17685
False,17686
False,17687
False,17688
False,17689
False,17690
False,17691
False,17692
False,17693
False,17694
False,17695
True,17696
True,17697
True,17698
True,17699
True,17700
True,17701
True,17702
True,17703
True,17704
True,17705
True,17706
True,17707
True,17708
True,17709
True,17710
True,17711
True,17712
False,17713
True,17714
True,17715
True,17716
True,17717
False,17718
False,17719
True,17720
True,17721
True,17722
True,17723
True,17724
True,17725
True,17726
True,17727
True,17728
True,17729
True,17730
True,17731
True,17732
True,17733
True,17734
True,17735
True,17736
True,17737
True,17738
True,17739
True,17740
True,17741
True,17742
True,17743
True,17744
True,17745
True,17746
True,17747
True,17748
True,17749
True,17750
True,17751
True,17752
True,17753
True,17754
True,17755
True,17756
True,17757
True,17758
True,17759
True,17760
True,17761
True,17762
True,17763
True,17764
False,17765
True,17766
True,17767
True,17768
True,17769
True,17770
False,17771
True,17772
True,17773
True,17774
True,17775
True,17776
False,17777
True,17778
True,17779
False,17780
True,17781
True,17782
True,17783
True,17784
False,17785
True,17786
True,17787
True,17788
True,17789
True,17790
True,17791
False,17792
True,17793
False,17794
False,17795
False,17796
True,17797
False,17798
False,17799
False,17800
False,17801
False,17802
False,17803
False,17804
True,17805
False,17806
True,17807
False,17808
False,17809
False,17810
False,17811
False,17812
False,17813
True,17814
True,17815
False,17816
False,17817
False,17818
False,17819
False,17820
True,17821
True,17822
True,17823
False,17824
False,17825
False,17826
False,17827
False,17828
False,17829
False,17830
False,17831
False,17832
False,17833
False,17834
False,17835
False,17836
True,17837
True,17838
False,17839
False,17840
False,17841
True,17842
False,17843
False,17844
False,17845
False,17846
False,17847
False,17848
False,17849
False,17850
False,17851
False,17852
False,17853
False,17854
False,17855
True,17856
False,17857
True,17858
False,17859
True,17860
False,17861
False,17862
False,17863
False,17864
True,17865
True,17866
False,17867
False,17868
False,17869
False,17870
True,17871
False,17872
False,17873
False,17874
False,17875
False,17876
True,17877
False,17878
False,17879
False,17880
False,17881
False,17882
True,17883
True,17884
False,17885
False,17886
False,17887
False,17888
False,17889
False,17890
False,17891
False,17892
False,17893
False,17894
False,17895
True,17896
False,17897
False,17898
False,17899
False,17900
False,17901
False,17902
False,17903
False,17904
False,17905
False,17906
False,17907
False,17908
False,17909
False,17910
False,17911
False,17912
True,17913
False,17914
False,17915
False,17916
False,17917
False,17918
False,17919
False,17920
False,17921
False,17922
False,17923
False,17924
False,17925
False,17926
False,17927
False,17928
False,17929
True,17930
False,17931
True,17932
False,17933
False,17934
False,17935
False,17936
False,17937
False,17938
False,17939
False,17940
False,17941
False,17942
False,17943
False,17944
False,17945
False,17946
False,17947
False,17948
False,17949
False,17950
False,17951
False,17952
False,17953
False,17954
False,17955
True,17956
False,17957
False,17958
False,17959
False,17960
False,17961
True,17962
False,17963
False,17964
False,17965
False,17966
False,17967
False,17968
False,17969
False,17970
False,17971
False,17972
False,17973
False,17974
False,17975
False,17976
True,17977
False,17978
False,17979
False,17980
False,17981
False,17982
False,17983
False,17984
False,17985
False,17986
False,17987
False,17988
True,17989
True,17990
False,17991
False,17992
False,17993
False,17994
False,17995
True,17996
False,17997
True,17998
False,17999
False,18000
False,18001
False,18002
False,18003
True,18004
True,18005
True,18006
True,18007
True,18008
False,18009
False,18010
True,18011
True,18012
True,18013
True,18014
False,18015
False,18016
False,18017
False,18018
False,18019
True,18020
True,18021
False,18022
True,18023
True,18024
False,18025
False,18026
True,18027
True,18028
True,18029
False,18030
True,18031
True,18032
False,18033
True,18034
True,18035
True,18036
True,18037
True,18038
True,18039
True,18040
False,18041
True,18042
False,18043
False,18044
False,18045
True,18046
True,18047
False,18048
False,18049
False,18050
False,18051
False,18052
False,18053
False,18054
True,18055
False,18056
True,18057
True,18058
False,18059
True,18060
False,18061
False,18062
False,18063
True,18064
True,18065
True,18066
False,18067
False,18068
False,18069
True,18070
True,18071
True,18072
False,18073
False,18074
True,18075
True,18076
True,18077
False,18078
True,18079
False,18080
False,18081
True,18082
True,18083
False,18084
False,18085
False,18086
True,18087
True,18088
False,18089
False,18090
True,18091
True,18092
False,18093
False,18094
True,18095
True,18096
True,18097
True,18098
False,18099
True,18100
True,18101
False,18102
True,18103
True,18104
True,18105
True,18106
True,18107
True,18108
True,18109
True,18110
True,18111
True,18112
True,18113
True,18114
True,18115
True,18116
True,18117
True,18118
True,18119
True,18120
True,18121
True,18122
True,18123
True,18124
True,18125
True,18126
False,18127
True,18128
True,18129
True,18130
True,18131
True,18132
False,18133
True,18134
True,18135
True,18136
True,18137
True,18138
True,18139
True,18140
True,18141
True,18142
True,18143
True,18144
True,18145
True,18146
True,18147
True,18148
False,18149
True,18150
True,18151
True,18152
True,18153
True,18154
True,18155
False,18156
True,18157
True,18158
True,18159
True,18160
True,18161
True,18162
False,18163
False,18164
True,18165
True,18166
True,18167
True,18168
True,18169
True,18170
True,18171
True,18172
True,18173
True,18174
True,18175
True,18176
False,18177
True,18178
True,18179
False,18180
True,18181
True,18182
True,18183
True,18184
True,18185
True,18186
True,18187
True,18188
True,18189
True,18190
True,18191
True,18192
True,18193
True,18194
True,18195
True,18196
False,18197
True,18198
False,18199
True,18200
False,18201
False,18202
False,18203
False,18204
False,18205
False,18206
False,18207
True,18208
True,18209
False,18210
True,18211
False,18212
False,18213
False,18214
False,18215
False,18216
False,18217
False,18218
False,18219
False,18220
False,18221
False,18222
False,18223
False,18224
True,18225
False,18226
False,18227
False,18228
False,18229
False,18230
True,18231
False,18232
False,18233
False,18234
False,18235
False,18236
False,18237
True,18238
False,18239
True,18240
False,18241
False,18242
True,18243
False,18244
False,18245
False,18246
False,18247
False,18248
False,18249
False,18250
False,18251
False,18252
False,18253
False,18254
False,18255
False,18256
False,18257
False,18258
False,18259
False,18260
True,18261
True,18262
False,18263
False,18264
False,18265
True,18266
False,18267
False,18268
True,18269
False,18270
True,18271
False,18272
False,18273
False,18274
True,18275
False,18276
False,18277
False,18278
True,18279
False,18280
False,18281
False,18282
True,18283
False,18284
False,18285
True,18286
True,18287
False,18288
True,18289
True,18290
True,18291
True,18292
True,18293
True,18294
True,18295
True,18296
True,18297
True,18298
False,18299
True,18300
True,18301
False,18302
True,18303
True,18304
True,18305
True,18306
True,18307
True,18308
True,18309
True,18310
True,18311
True,18312
True,18313
True,18314
True,18315
True,18316
True,18317
True,18318
True,18319
True,18320
True,18321
True,18322
True,18323
True,18324
True,18325
True,18326
False,18327
True,18328
True,18329
True,18330
True,18331
True,18332
True,18333
True,18334
True,18335
True,18336
True,18337
True,18338
True,18339
False,18340
True,18341
True,18342
True,18343
True,18344
True,18345
True,18346
True,18347
True,18348
True,18349
True,18350
True,18351
True,18352
True,18353
True,18354
True,18355
True,18356
True,18357
True,18358
True,18359
True,18360
False,18361
True,18362
True,18363
True,18364
True,18365
True,18366
True,18367
True,18368
True,18369
True,18370
False,18371
True,18372
False,18373
True,18374
True,18375
True,18376
True,18377
True,18378
True,18379
True,18380
True,18381
True,18382
True,18383
True,18384
False,18385
True,18386
False,18387
True,18388
False,18389
False,18390
False,18391
False,18392
False,18393
False,18394
False,18395
False,18396
True,18397
False,18398
True,18399
True,18400
False,18401
False,18402
False,18403
False,18404
True,18405
False,18406
False,18407
True,18408
False,18409
True,18410
True,18411
False,18412
False,18413
True,18414
False,18415
True,18416
True,18417
True,18418
True,18419
True,18420
True,18421
False,18422
False,18423
False,18424
False,18425
True,18426
False,18427
True,18428
False,18429
False,18430
False,18431
False,18432
True,18433
True,18434
False,18435
False,18436
True,18437
False,18438
False,18439
False,18440
False,18441
False,18442
True,18443
False,18444
False,18445
True,18446
False,18447
False,18448
True,18449
False,18450
False,18451
True,18452
True,18453
False,18454
True,18455
False,18456
False,18457
False,18458
False,18459
True,18460
False,18461
False,18462
False,18463
False,18464
False,18465
False,18466
False,18467
False,18468
False,18469
False,18470
False,18471
False,18472
True,18473
True,18474
False,18475
True,18476
False,18477
True,18478
False,18479
False,18480
False,18481
True,18482
False,18483
False,18484
False,18485
False,18486
False,18487
False,18488
False,18489
False,18490
True,18491
False,18492
False,18493
False,18494
False,18495
False,18496
False,18497
False,18498
False,18499
False,18500
True,18501
False,18502
False,18503
False,18504
True,18505
False,18506
False,18507
True,18508
False,18509
False,18510
False,18511
False,18512
False,18513
False,18514
False,18515
True,18516
False,18517
False,18518
False,18519
False,18520
False,18521
False,18522
False,18523
False,18524
False,18525
False,18526
False,18527
False,18528
False,18529
False,18530
False,18531
False,18532
False,18533
False,18534
False,18535
False,18536
False,18537
False,18538
False,18539
False,18540
False,18541
False,18542
False,18543
False,18544
False,18545
False,18546
False,18547
True,18548
False,18549
False,18550
False,18551
False,18552
False,18553
True,18554
True,18555
True,18556
False,18557
False,18558
True,18559
False,18560
False,18561
False,18562
False,18563
True,18564
True,18565
True,18566
True,18567
False,18568
False,18569
False,18570
False,18571
False,18572
False,18573
False,18574
True,18575
True,18576
True,18577
True,18578
True,18579
